_id,age,club,games,icon,idp,name,national,winners
61b2b7a16972701a9fe9241d,21,Changchun Yatai FC,64,https://cdn.sofifa.org/players/4/19/243068.png,243068,Zhang Hengyuan,China PR,51
61b2b7a16972701a9fe9241e,17,SV Darmstadt 98,68,https://cdn.sofifa.org/players/4/19/244862.png,244862,C. Royo,Germany,51
61b2b7a16972701a9fe9241f,21,Tianjin TEDA FC,59,https://cdn.sofifa.org/players/4/19/243072.png,243072,Ding Bowei,China PR,51
61b2b7a16972701a9fe92420,18,Wisła Kraków,63,https://cdn.sofifa.org/players/4/19/245126.png,245126,M. Grabowski,Poland,51
61b2b7a16972701a9fe92421,18,Gillingham,59,https://cdn.sofifa.org/players/4/19/244359.png,244359,L. Catherall,England,51
61b2b7a16972701a9fe92422,17,Örebro SK,66,https://cdn.sofifa.org/players/4/19/243338.png,243338,A. Bark,Sweden,51
61b2b7a16972701a9fe92423,19,Grasshopper Club Zürich,65,https://cdn.sofifa.org/players/4/19/244362.png,244362,L. Hunn,Switzerland,51
61b2b7a16972701a9fe92424,19,Curicó Unido,64,https://cdn.sofifa.org/players/4/19/243340.png,243340,C. Pavéz,Chile,51
61b2b7a16972701a9fe92425,21,Henan Jianye FC,61,https://cdn.sofifa.org/players/4/19/243085.png,243085,Ali Shirmemet,China PR,51
61b2b7a16972701a9fe92426,19,Júbilo Iwata,68,https://cdn.sofifa.org/players/4/19/238478.png,238478,T. Harigaya,Japan,51
61b2b7a16972701a9fe92427,22,Daegu FC,59,https://cdn.sofifa.org/players/4/19/240272.png,240272,Min Gyeong Min,Korea Republic,51
61b2b7a16972701a9fe92428,18,Cork City,66,https://cdn.sofifa.org/players/4/19/246161.png,246161,C. Murphy,Republic of Ireland,51
61b2b7a16972701a9fe92429,18,Aalborg BK,66,https://cdn.sofifa.org/players/4/19/243347.png,243347,A. Bærtelsen,Denmark,51
61b2b7a16972701a9fe9242a,20,Jiangsu Suning FC,61,https://cdn.sofifa.org/players/4/19/243092.png,243092,Abdugheni Abduhamit,China PR,51
61b2b7a16972701a9fe9242b,21,Jeju United FC,57,https://cdn.sofifa.org/players/4/19/245401.png,245401,Lee Dong Hee,Korea Republic,51
61b2b7a16972701a9fe9242c,23,Vendsyssel FF,57,https://cdn.sofifa.org/players/4/19/213914.png,213914,J. Svenningsen,Denmark,51
61b2b7a16972701a9fe9242d,17,Shrewsbury,68,https://cdn.sofifa.org/players/4/19/246171.png,246171,L. Mwandwe,England,51
61b2b7a16972701a9fe9242e,20,SKN St. Pölten,65,https://cdn.sofifa.org/players/4/19/239004.png,239004,D. Mehmedovic,Austria,51
61b2b7a16972701a9fe9242f,18,Dundalk,64,https://cdn.sofifa.org/players/4/19/244893.png,244893,G. Smith,Northern Ireland,51
61b2b7a16972701a9fe92430,22,Guangzhou R&F,58,https://cdn.sofifa.org/players/4/19/242847.png,242847,Cai Haojian,China PR,51
61b2b7a16972701a9fe92431,19,Gyeongnam FC,64,https://cdn.sofifa.org/players/4/19/243359.png,243359,Kim Jong Jin,Korea Republic,51
61b2b7a16972701a9fe92432,21,Dalian YiFang FC,59,https://cdn.sofifa.org/players/4/19/243104.png,243104,Yang Fangzhi,China PR,51
61b2b7a16972701a9fe92433,20,KFC Uerdingen 05,60,https://cdn.sofifa.org/players/4/19/243877.png,243877,T. Schneider,Germany,51
61b2b7a16972701a9fe92434,18,Crewe Alexandra,69,https://cdn.sofifa.org/players/4/19/238502.png,238502,L. Reilly,England,51
61b2b7a16972701a9fe92435,18,Aarhus GF,66,https://cdn.sofifa.org/players/4/19/241574.png,241574,S. Bugge Jepsen,Denmark,51
61b2b7a16972701a9fe92436,19,Hibernian,71,https://cdn.sofifa.org/players/4/19/240808.png,240808,F. Murray,Scotland,51
61b2b7a16972701a9fe92437,18,Melbourne City FC,70,https://cdn.sofifa.org/players/4/19/242601.png,242601,M. Najjar,Australia,51
61b2b7a16972701a9fe92438,18,Odense Boldklub,69,https://cdn.sofifa.org/players/4/19/243369.png,243369,J. Harboe,Denmark,51
61b2b7a16972701a9fe92439,19,Audax Italiano,60,https://cdn.sofifa.org/players/4/19/243629.png,243629,J. García,Chile,51
61b2b7a16972701a9fe9243a,19,Bray Wanderers,65,https://cdn.sofifa.org/players/4/19/243119.png,243119,A. McGovern,Republic of Ireland,51
61b2b7a16972701a9fe9243b,19,Derry City,65,https://cdn.sofifa.org/players/4/19/244913.png,244913,A. Delap,Republic of Ireland,51
61b2b7a16972701a9fe9243c,16,Esbjerg fB,71,https://cdn.sofifa.org/players/4/19/243891.png,243891,M. Larsen,Denmark,51
61b2b7a16972701a9fe9243d,18,Envigado FC,71,https://cdn.sofifa.org/players/4/19/246201.png,246201,E. López,Colombia,51
61b2b7a16972701a9fe9243e,21,Hamilton Academical FC,57,https://cdn.sofifa.org/players/4/19/225468.png,225468,M. Bloomfield,England,51
61b2b7a16972701a9fe9243f,21,Guizhou Hengfeng FC,60,https://cdn.sofifa.org/players/4/19/241341.png,241341,Zhang Yuan,China PR,51
61b2b7a16972701a9fe92440,19,Western Sydney Wanderers,70,https://cdn.sofifa.org/players/4/19/242109.png,242109,T. Mourdoukoutas,Australia,51
61b2b7a16972701a9fe92441,20,Aberdeen,68,https://cdn.sofifa.org/players/4/19/232126.png,232126,D. Craddock,Republic of Ireland,51
61b2b7a16972701a9fe92442,21,Al Fateh,60,https://cdn.sofifa.org/players/4/19/235710.png,235710,A. Al Yousif,Saudi Arabia,51
61b2b7a16972701a9fe92443,17,Wolfsberger AC,72,https://cdn.sofifa.org/players/4/19/244926.png,244926,J. Steiger,Austria,51
61b2b7a16972701a9fe92444,17,Wolfsberger AC,72,https://cdn.sofifa.org/players/4/19/244927.png,244927,L. Schöfl,Austria,51
61b2b7a16972701a9fe92445,17,AFC Wimbledon,61,https://cdn.sofifa.org/players/4/19/244674.png,244674,O. Urhoghide,England,51
61b2b7a16972701a9fe92446,24,Limerick FC,54,https://cdn.sofifa.org/players/4/19/245700.png,245700,C. Kennedy,Republic of Ireland,51
61b2b7a16972701a9fe92447,21,Argentinos Juniors,59,https://cdn.sofifa.org/players/4/19/241099.png,241099,L. Finochietto,Argentina,51
61b2b7a16972701a9fe92448,28,Beijing Renhe FC,51,https://cdn.sofifa.org/players/4/19/182478.png,182478,Wang Xuanhong,China PR,51
61b2b7a16972701a9fe92449,20,Watford,62,https://cdn.sofifa.org/players/4/19/234705.png,234705,A. Eleftheriou,England,51
61b2b7a16972701a9fe9244a,22,Beijing Renhe FC,59,https://cdn.sofifa.org/players/4/19/233685.png,233685,Yu Bin,China PR,51
61b2b7a16972701a9fe9244b,17,Lechia Gdańsk,69,https://cdn.sofifa.org/players/4/19/245464.png,245464,M. Woźniak,Poland,51
61b2b7a16972701a9fe9244c,17,FC Dallas,73,https://cdn.sofifa.org/players/4/19/242907.png,242907,B. Reynolds,United States,51
61b2b7a16972701a9fe9244d,19,Miedź Legnica,66,https://cdn.sofifa.org/players/4/19/245467.png,245467,J. Szpaderski,Poland,51
61b2b7a16972701a9fe9244e,19,Malmö FF,68,https://cdn.sofifa.org/players/4/19/243164.png,243164,F. Konstandeliasz,Sweden,51
61b2b7a16972701a9fe9244f,19,Exeter City,64,https://cdn.sofifa.org/players/4/19/240609.png,240609,B. Seymour,England,51
61b2b7a16972701a9fe92450,19,Wisła Płock,63,https://cdn.sofifa.org/players/4/19/245473.png,245473,R. Grym,Poland,51
61b2b7a16972701a9fe92451,19,"St. Patrick's Athletic",63,https://cdn.sofifa.org/players/4/19/231396.png,231396,C. Kelly,Republic of Ireland,51
61b2b7a16972701a9fe92452,18,AC Horsens,67,https://cdn.sofifa.org/players/4/19/240356.png,240356,T. Rohde,Denmark,51
61b2b7a16972701a9fe92453,18,Zagłębie Sosnowiec,68,https://cdn.sofifa.org/players/4/19/245477.png,245477,J. Pawlik,Poland,51
61b2b7a16972701a9fe92454,17,Miedź Legnica,68,https://cdn.sofifa.org/players/4/19/246245.png,246245,H. Kisiel,Poland,51
61b2b7a16972701a9fe92455,18,HJK Helsinki,66,https://cdn.sofifa.org/players/4/19/242150.png,242150,S. Laitinen,Finland,51
61b2b7a16972701a9fe92456,18,Plymouth Argyle,67,https://cdn.sofifa.org/players/4/19/244201.png,244201,L. Jephcott,Wales,51
61b2b7a16972701a9fe92457,16,Sporting de Charleroi,72,https://cdn.sofifa.org/players/4/19/239594.png,239594,J. Imbrechts,Sweden,51
61b2b7a16972701a9fe92458,18,Dundalk,65,https://cdn.sofifa.org/players/4/19/242667.png,242667,"J. O'Keeffe",Republic of Ireland,51
61b2b7a16972701a9fe92459,21,St. Mirren,63,https://cdn.sofifa.org/players/4/19/229615.png,229615,J. Heaton,England,51
61b2b7a16972701a9fe9245a,19,Aarhus GF,64,https://cdn.sofifa.org/players/4/19/241138.png,241138,A. Ammitzbøll,Denmark,51
61b2b7a16972701a9fe9245b,22,FC Thun,60,https://cdn.sofifa.org/players/4/19/244978.png,244978,D. Schwizer,Switzerland,51
61b2b7a16972701a9fe9245c,23,Shandong Luneng TaiShan FC,57,https://cdn.sofifa.org/players/4/19/239860.png,239860,Cao Sheng,China PR,51
61b2b7a16972701a9fe9245d,19,Adelaide United,66,https://cdn.sofifa.org/players/4/19/241908.png,241908,I. Richards,Australia,51
61b2b7a16972701a9fe9245e,23,Guizhou Hengfeng FC,57,https://cdn.sofifa.org/players/4/19/242421.png,242421,Zhu Zhengyu,China PR,51
61b2b7a16972701a9fe9245f,17,Bray Wanderers,67,https://cdn.sofifa.org/players/4/19/241144.png,241144,J. Ellis,England,51
61b2b7a16972701a9fe92460,17,Crawley Town,63,https://cdn.sofifa.org/players/4/19/244217.png,244217,B. Galach,Poland,51
61b2b7a16972701a9fe92461,20,Esbjerg fB,64,https://cdn.sofifa.org/players/4/19/243708.png,243708,W. Møller,Denmark,51
61b2b7a16972701a9fe92462,20,Coventry City,61,https://cdn.sofifa.org/players/4/19/233215.png,233215,C. Addai,Ghana,51
61b2b7a16972701a9fe92463,20,SønderjyskE,64,https://cdn.sofifa.org/players/4/19/237058.png,237058,T. Jacobsen,Faroe Islands,50
61b2b7a16972701a9fe92464,17,Lincoln City,68,https://cdn.sofifa.org/players/4/19/246020.png,246020,J. Adebayo-Smith,United States,50
61b2b7a16972701a9fe92465,24,Changchun Yatai FC,53,https://cdn.sofifa.org/players/4/19/242698.png,242698,Han Zilong,China PR,50
61b2b7a16972701a9fe92466,16,Bray Wanderers,69,https://cdn.sofifa.org/players/4/19/243722.png,243722,"B. O'Gorman",Republic of Ireland,50
61b2b7a16972701a9fe92467,20,Al Nassr,67,https://cdn.sofifa.org/players/4/19/243213.png,243213,S. Al Wehimid,Saudi Arabia,50
61b2b7a16972701a9fe92468,17,Vålerenga Fotball,71,https://cdn.sofifa.org/players/4/19/246291.png,246291,L. Cornic,Norway,50
61b2b7a16972701a9fe92469,18,BK Häcken,67,https://cdn.sofifa.org/players/4/19/245018.png,245018,A. Ousou,Sweden,50
61b2b7a16972701a9fe9246a,18,FC Nordsjælland,67,https://cdn.sofifa.org/players/4/19/243230.png,243230,M. Gudmann,Denmark,50
61b2b7a16972701a9fe9246b,19,Sandefjord Fotball,61,https://cdn.sofifa.org/players/4/19/242975.png,242975,S. Foss,Norway,50
61b2b7a16972701a9fe9246c,17,Atlético Nacional,72,https://cdn.sofifa.org/players/4/19/246047.png,246047,A. Perea,Colombia,50
61b2b7a16972701a9fe9246d,27,Jagiellonia Białystok,50,https://cdn.sofifa.org/players/4/19/211490.png,211490,J. Miszczuk,Poland,50
61b2b7a16972701a9fe9246e,21,Guizhou Hengfeng FC,59,https://cdn.sofifa.org/players/4/19/241444.png,241444,Chen Ji,China PR,50
61b2b7a16972701a9fe9246f,24,Östersunds FK,55,https://cdn.sofifa.org/players/4/19/205861.png,205861,A. Mills,England,50
61b2b7a16972701a9fe92470,17,Milton Keynes Dons,73,https://cdn.sofifa.org/players/4/19/242213.png,242213,D. Asonganyi,England,50
61b2b7a16972701a9fe92471,19,Shamrock Rovers,68,https://cdn.sofifa.org/players/4/19/237606.png,237606,D. Dillon,Republic of Ireland,50
61b2b7a16972701a9fe92472,18,Hobro IK,64,https://cdn.sofifa.org/players/4/19/246310.png,246310,C. Cappis,United States,50
61b2b7a16972701a9fe92473,20,Stabæk Fotball,61,https://cdn.sofifa.org/players/4/19/243506.png,243506,Zhou Xin,China PR,50
61b2b7a16972701a9fe92474,21,Shanghai SIPG FC,59,https://cdn.sofifa.org/players/4/19/245044.png,245044,Zhang Enge,China PR,50
61b2b7a16972701a9fe92475,19,Morecambe,62,https://cdn.sofifa.org/players/4/19/236343.png,236343,B. Hedley,England,50
61b2b7a16972701a9fe92476,24,SK Slavia Praha,55,https://cdn.sofifa.org/players/4/19/244794.png,244794,M. Alvir,Croatia,50
61b2b7a16972701a9fe92477,19,Cambridge United,59,https://cdn.sofifa.org/players/4/19/240708.png,240708,T. Knowles,England,50
61b2b7a16972701a9fe92478,17,San Luis de Quillota,67,https://cdn.sofifa.org/players/4/19/246088.png,246088,S. Parada,Chile,50
61b2b7a16972701a9fe92479,19,Tiburones Rojos de Veracruz,60,https://cdn.sofifa.org/players/4/19/246089.png,246089,C. Landa,Mexico,50
61b2b7a16972701a9fe9247a,18,Vejle Boldklub,62,https://cdn.sofifa.org/players/4/19/243790.png,243790,"Zhen'ao Wang",China PR,50
61b2b7a16972701a9fe9247b,17,Northampton Town,67,https://cdn.sofifa.org/players/4/19/243280.png,243280,S. Whaler,England,50
61b2b7a16972701a9fe9247c,17,Bohemian FC,66,https://cdn.sofifa.org/players/4/19/246096.png,246096,P. Omochere,Republic of Ireland,50
61b2b7a16972701a9fe9247d,20,Brøndby IF,64,https://cdn.sofifa.org/players/4/19/238932.png,238932,G. Arndal-Lauritzen,Denmark,50
61b2b7a16972701a9fe9247e,18,Doncaster Rovers,68,https://cdn.sofifa.org/players/4/19/245594.png,245594,J. Morris,England,50
61b2b7a16972701a9fe9247f,31,Yokohama F. Marinos,50,https://cdn.sofifa.org/players/4/19/237917.png,237917,A. Suzuki,Japan,50
61b2b7a16972701a9fe92480,16,Atlético Huila,74,https://cdn.sofifa.org/players/4/19/246109.png,246109,K. Lara,Colombia,50
61b2b7a16972701a9fe92481,19,FC Würzburger Kickers,57,https://cdn.sofifa.org/players/4/19/246111.png,246111,M. Humpenöder,Germany,50
61b2b7a16972701a9fe92482,20,BB Erzurumspor,58,https://cdn.sofifa.org/players/4/19/243822.png,243822,K. Civelek,Turkey,50
61b2b7a16972701a9fe92483,18,Lincoln City,58,https://cdn.sofifa.org/players/4/19/242290.png,242290,M. Antkowiak,Poland,50
61b2b7a16972701a9fe92484,18,Western Sydney Wanderers,66,https://cdn.sofifa.org/players/4/19/236919.png,236919,N. Suman,Australia,50
61b2b7a16972701a9fe92485,19,AC Horsens,64,https://cdn.sofifa.org/players/4/19/241018.png,241018,F. Nørgaard,Denmark,50
61b2b7a16972701a9fe92486,17,Beşiktaş JK,74,https://cdn.sofifa.org/players/4/19/245370.png,245370,E. Destanoglu,Turkey,50
61b2b7a16972701a9fe92487,18,IFK Norrköping,70,https://cdn.sofifa.org/players/4/19/246399.png,246399,C. Björk,Sweden,50
61b2b7a16972701a9fe92488,27,Tianjin TEDA FC,51,https://cdn.sofifa.org/players/4/19/243073.png,243073,Teng Shangkun,China PR,50
61b2b7a16972701a9fe92489,18,Stabæk Fotball,69,https://cdn.sofifa.org/players/4/19/244866.png,244866,H. Wulff,Norway,50
61b2b7a16972701a9fe9248a,20,América de Cali,67,https://cdn.sofifa.org/players/4/19/238468.png,238468,C. Mesa,Colombia,50
61b2b7a16972701a9fe9248b,26,Al Batin,52,https://cdn.sofifa.org/players/4/19/235910.png,235910,M. Mansour,Saudi Arabia,50
61b2b7a16972701a9fe9248c,19,Ascoli,65,https://cdn.sofifa.org/players/4/19/244872.png,244872,L. Valeau,Italy,50
61b2b7a16972701a9fe9248d,19,Cork City,61,https://cdn.sofifa.org/players/4/19/238985.png,238985,P. Phillips,Republic of Ireland,50
61b2b7a16972701a9fe9248e,19,SpVgg Unterhaching,63,https://cdn.sofifa.org/players/4/19/244108.png,244108,Hong Hyeon Seok,Korea Republic,50
61b2b7a16972701a9fe9248f,17,Bray Wanderers,70,https://cdn.sofifa.org/players/4/19/243597.png,243597,C. Walsh,Republic of Ireland,50
61b2b7a16972701a9fe92490,19,Kashiwa Reysol,66,https://cdn.sofifa.org/players/4/19/242063.png,242063,T. Miyamoto,Japan,50
61b2b7a16972701a9fe92491,18,Cork City,61,https://cdn.sofifa.org/players/4/19/246162.png,246162,R. Hurley,Republic of Ireland,50
61b2b7a16972701a9fe92492,21,Jiangsu Suning FC,58,https://cdn.sofifa.org/players/4/19/243091.png,243091,Gao Dalun,China PR,50
61b2b7a16972701a9fe92493,20,Charlton Athletic,66,https://cdn.sofifa.org/players/4/19/237204.png,237204,R. Hackett-Fairchild,England,50
61b2b7a16972701a9fe92494,18,Aalborg BK,65,https://cdn.sofifa.org/players/4/19/243348.png,243348,L. Klitten,Denmark,50
61b2b7a16972701a9fe92495,20,Jiangsu Suning FC,58,https://cdn.sofifa.org/players/4/19/243093.png,243093,Zhang Jingyi,China PR,50
61b2b7a16972701a9fe92496,18,Morecambe,65,https://cdn.sofifa.org/players/4/19/237974.png,237974,T. Brownsword,England,50
61b2b7a16972701a9fe92497,26,Guangzhou R&F,52,https://cdn.sofifa.org/players/4/19/241303.png,241303,Zhang Gong,China PR,50
61b2b7a16972701a9fe92498,20,Santos Laguna,62,https://cdn.sofifa.org/players/4/19/240286.png,240286,J. García,Mexico,50
61b2b7a16972701a9fe92499,23,FC Thun,59,https://cdn.sofifa.org/players/4/19/234911.png,234911,O. Dzonlagic,Switzerland,50
61b2b7a16972701a9fe9249a,19,IFK Göteborg,64,https://cdn.sofifa.org/players/4/19/236705.png,236705,E. Dahlqvist,Sweden,50
61b2b7a16972701a9fe9249b,21,Tianjin Quanjian FC,58,https://cdn.sofifa.org/players/4/19/243108.png,243108,Liu Yi,China PR,50
61b2b7a16972701a9fe9249c,17,Aberdeen,76,https://cdn.sofifa.org/players/4/19/238758.png,238758,D. Campbell,Scotland,50
61b2b7a16972701a9fe9249d,18,Melbourne Victory,71,https://cdn.sofifa.org/players/4/19/242086.png,242086,M. Sutton,Australia,50
61b2b7a16972701a9fe9249e,26,Tianjin Quanjian FC,52,https://cdn.sofifa.org/players/4/19/243110.png,243110,Sun Qibin,China PR,50
61b2b7a16972701a9fe9249f,18,"St. Patrick's Athletic",62,https://cdn.sofifa.org/players/4/19/245418.png,245418,C. Hughes,Republic of Ireland,50
61b2b7a16972701a9fe924a0,18,Sanfrecce Hiroshima,61,https://cdn.sofifa.org/players/4/19/244653.png,244653,T. Kawamura,Japan,50
61b2b7a16972701a9fe924a1,19,Al Taawoun,65,https://cdn.sofifa.org/players/4/19/245424.png,245424,S. Al Saeed,Saudi Arabia,50
61b2b7a16972701a9fe924a2,17,Doncaster Rovers,67,https://cdn.sofifa.org/players/4/19/246194.png,246194,B. Horton,England,50
61b2b7a16972701a9fe924a3,18,Esbjerg fB,65,https://cdn.sofifa.org/players/4/19/243892.png,243892,S. Bækgaard,Denmark,50
61b2b7a16972701a9fe924a4,17,Esbjerg fB,71,https://cdn.sofifa.org/players/4/19/245684.png,245684,J. Mortensen,Denmark,50
61b2b7a16972701a9fe924a5,19,Waterford FC,64,https://cdn.sofifa.org/players/4/19/243127.png,243127,J. Martin,Republic of Ireland,50
61b2b7a16972701a9fe924a6,20,Crawley Town,61,https://cdn.sofifa.org/players/4/19/239802.png,239802,T. Allarakhia,England,50
61b2b7a16972701a9fe924a7,19,Western Sydney Wanderers,65,https://cdn.sofifa.org/players/4/19/239803.png,239803,M. Tokich,Australia,50
61b2b7a16972701a9fe924a8,21,Pohang Steelers,59,https://cdn.sofifa.org/players/4/19/244411.png,244411,Kwon Ki Pyo,Korea Republic,50
61b2b7a16972701a9fe924a9,17,Newport County,66,https://cdn.sofifa.org/players/4/19/240828.png,240828,J. Foulston,Wales,50
61b2b7a16972701a9fe924aa,18,Oldham Athletic,65,https://cdn.sofifa.org/players/4/19/244924.png,244924,J. Sheridan,England,50
61b2b7a16972701a9fe924ab,21,Gamba Osaka,64,https://cdn.sofifa.org/players/4/19/232637.png,232637,M. Ichimaru,Japan,50
61b2b7a16972701a9fe924ac,18,Gamba Osaka,69,https://cdn.sofifa.org/players/4/19/238527.png,238527,R. Shibamoto,Japan,50
61b2b7a16972701a9fe924ad,18,Port Vale,58,https://cdn.sofifa.org/players/4/19/245445.png,245445,H. Benns,England,50
61b2b7a16972701a9fe924ae,17,TSV Hartberg,67,https://cdn.sofifa.org/players/4/19/244425.png,244425,M. Schantl,Austria,50
61b2b7a16972701a9fe924af,18,GIF Sundsvall,67,https://cdn.sofifa.org/players/4/19/243658.png,243658,P. Paya,Sweden,50
61b2b7a16972701a9fe924b0,18,Limerick FC,61,https://cdn.sofifa.org/players/4/19/243406.png,243406,G. Barry,Republic of Ireland,50
61b2b7a16972701a9fe924b1,17,Göztepe SK,69,https://cdn.sofifa.org/players/4/19/244943.png,244943,E. Bilen,Turkey,50
61b2b7a16972701a9fe924b2,19,Al Batin,62,https://cdn.sofifa.org/players/4/19/245455.png,245455,M. Al Dhafeeri,Saudi Arabia,50
61b2b7a16972701a9fe924b3,19,Al Batin,62,https://cdn.sofifa.org/players/4/19/245456.png,245456,S. Dawood,Saudi Arabia,50
61b2b7a16972701a9fe924b4,18,Sandefjord Fotball,65,https://cdn.sofifa.org/players/4/19/240339.png,240339,J. Granlund,Norway,50
61b2b7a16972701a9fe924b5,21,Waterford FC,63,https://cdn.sofifa.org/players/4/19/232149.png,232149,M. Connor,Republic of Ireland,50
61b2b7a16972701a9fe924b6,21,Vejle Boldklub,62,https://cdn.sofifa.org/players/4/19/244693.png,244693,Zeng Qingshen,China PR,50
61b2b7a16972701a9fe924b7,19,BK Häcken,64,https://cdn.sofifa.org/players/4/19/245720.png,245720,B. Arapovic,Sweden,50
61b2b7a16972701a9fe924b8,20,Zagłębie Lubin,60,https://cdn.sofifa.org/players/4/19/231646.png,231646,P. Żyra,Poland,50
61b2b7a16972701a9fe924b9,19,TSV 1860 München,59,https://cdn.sofifa.org/players/4/19/243934.png,243934,J. Hipper,Germany,50
61b2b7a16972701a9fe924ba,18,Crewe Alexandra,65,https://cdn.sofifa.org/players/4/19/244959.png,244959,J. Lynch,England,50
61b2b7a16972701a9fe924bb,17,Odense Boldklub,71,https://cdn.sofifa.org/players/4/19/246240.png,246240,H. Bernat,Denmark,50
61b2b7a16972701a9fe924bc,18,SønderjyskE,64,https://cdn.sofifa.org/players/4/19/243681.png,243681,V. Smedsrud,Denmark,50
61b2b7a16972701a9fe924bd,17,Crewe Alexandra,66,https://cdn.sofifa.org/players/4/19/244961.png,244961,T. Johnson,England,50
61b2b7a16972701a9fe924be,16,Bohemian FC,72,https://cdn.sofifa.org/players/4/19/243685.png,243685,J. Cleary,Republic of Ireland,50
61b2b7a16972701a9fe924bf,18,SpVgg Unterhaching,66,https://cdn.sofifa.org/players/4/19/239079.png,239079,A. Osmanoski,FYR Macedonia,50
61b2b7a16972701a9fe924c0,17,Bray Wanderers,66,https://cdn.sofifa.org/players/4/19/245735.png,245735,J. Kelly,Republic of Ireland,50
61b2b7a16972701a9fe924c1,17,HJK Helsinki,64,https://cdn.sofifa.org/players/4/19/242152.png,242152,O. Ollikainen,Finland,50
61b2b7a16972701a9fe924c2,18,Independiente Medellín,68,https://cdn.sofifa.org/players/4/19/243434.png,243434,G. Tegue,Colombia,50
61b2b7a16972701a9fe924c3,18,Brøndby IF,65,https://cdn.sofifa.org/players/4/19/245741.png,245741,J. Lindstrøm,Denmark,50
61b2b7a16972701a9fe924c4,21,Shanghai Greenland Shenhua FC,61,https://cdn.sofifa.org/players/4/19/239857.png,239857,Chen Zhao,China PR,50
